comp1,comp2,x1,T,y1
toluene,ethylbenzene,0.2,401.9611781,0.337983084
toluene,ethylbenzene,0.22,401.3827281,0.363827754
toluene,ethylbenzene,0.24,400.8198089,0.388834231
toluene,ethylbenzene,0.26,400.2706212,0.413082199
toluene,ethylbenzene,0.28,399.7336058,0.436638867
toluene,ethylbenzene,0.3,399.2074093,0.459560918
toluene,ethylbenzene,0.32,398.6908555,0.481896114
toluene,ethylbenzene,0.34,398.1829217,0.503684643
toluene,ethylbenzene,0.36,397.6827184,0.524960249
toluene,ethylbenzene,0.38,397.1894722,0.545751184
toluene,ethylbenzene,0.4,396.7025118,0.566081023
toluene,ethylbenzene,0.42,396.2212549,0.585969349
toluene,ethylbenzene,0.44,395.7451986,0.605432357
toluene,ethylbenzene,0.46,395.2739095,0.624483357
toluene,ethylbenzene,0.48,394.8070165,0.643133228
toluene,ethylbenzene,0.5,394.3442037,0.661390794
toluene,ethylbenzene,0.52,393.8852044,0.67926317
toluene,ethylbenzene,0.54,393.4297961,0.696756048
toluene,ethylbenzene,0.56,392.9777959,0.713873956
toluene,ethylbenzene,0.58,392.5290563,0.730620485
toluene,ethylbenzene,0.6,392.0834617,0.746998485
toluene,ethylbenzene,0.62,391.640925,0.763010235
toluene,ethylbenzene,0.64,391.2013848,0.778657595
toluene,ethylbenzene,0.66,390.7648027,0.793942137
toluene,ethylbenzene,0.68,390.3311609,0.808865257
toluene,ethylbenzene,0.7,389.90046,0.823428274
toluene,ethylbenzene,0.72,389.4727168,0.837632512
toluene,ethylbenzene,0.74,389.0479626,0.851479373
toluene,ethylbenzene,0.76,388.6262417,0.864970393
toluene,ethylbenzene,0.78,388.2076091,0.878107294
toluene,ethylbenzene,0.8,387.7921298,0.890892024
toluene,ethylbenzene,0.82,387.3798768,0.903326782
toluene,ethylbenzene,0.84,386.9709303,0.915414049
toluene,ethylbenzene,0.86,386.5653759,0.9271566
toluene,ethylbenzene,0.88,386.1633043,0.938557516
toluene,ethylbenzene,0.9,385.7648095,0.949620188
toluene,ethylbenzene,0.92,385.3699881,0.960348318
toluene,ethylbenzene,0.94,384.9789387,0.970745914
toluene,ethylbenzene,0.96,384.5917606,0.980817284
toluene,ethylbenzene,0.98,384.2085533,0.990567023
toluene,ethylbenzene,1,383.8294159,1
phenol,ethylbenzene,0,409.2845457,0
phenol,ethylbenzene,0.02,409.558796,0.012176231
phenol,ethylbenzene,0.04,409.843199,0.023240123
phenol,ethylbenzene,0.06,410.135436,0.03337203
phenol,ethylbenzene,0.08,410.4339067,0.042721927
phenol,ethylbenzene,0.1,410.7375834,0.051415846
phenol,ethylbenzene,0.12,411.0458995,0.059560802
phenol,ethylbenzene,0.14,411.3586623,0.067248607
phenol,ethylbenzene,0.16,411.6759854,0.074558874
phenol,ethylbenzene,0.18,411.9982359,0.081561384
phenol,ethylbenzene,0.2,412.3259929,0.088318007
phenol,ethylbenzene,0.22,412.6600151,0.094884248
phenol,ethylbenzene,0.24,413.0012156,0.101310533
phenol,ethylbenzene,0.26,413.3506427,0.107643279
phenol,ethylbenzene,0.28,413.7094647,0.113925803
phenol,ethylbenzene,0.3,414.0789595,0.120199116
phenol,ethylbenzene,0.32,414.4605064,0.126502613
phenol,ethylbenzene,0.34,414.8555819,0.132874703
phenol,ethylbenzene,0.36,415.2657571,0.139353397
phenol,ethylbenzene,0.38,415.6926969,0.145976858
phenol,ethylbenzene,0.4,416.1381627,0.152783943
phenol,ethylbenzene,0.42,416.6040151,0.15981475
phenol,ethylbenzene,0.44,417.0922199,0.167111178
phenol,ethylbenzene,0.46,417.6048549,0.174717524
phenol,ethylbenzene,0.48,418.1441195,0.18268112
phenol,ethylbenzene,0.5,418.7123447,0.191053043
phenol,ethylbenzene,0.52,419.312007,0.199888904
phenol,ethylbenzene,0.54,419.9457431,0.209249747
phenol,ethylbenzene,0.56,420.6163674,0.219203078
phenol,ethylbenzene,0.58,421.3268925,0.229824065
phenol,ethylbenzene,0.6,422.0805524,0.241196935
phenol,ethylbenzene,0.62,422.880829,0.253416631
phenol,ethylbenzene,0.64,423.7314828,0.266590774
phenol,ethylbenzene,0.66,424.6365878,0.280842009
phenol,ethylbenzene,0.68,425.6005711,0.296310835
phenol,ethylbenzene,0.7,426.6282594,0.313159017
phenol,ethylbenzene,0.72,427.7249303,0.331573739
phenol,ethylbenzene,0.74,428.8963734,0.351772687
phenol,ethylbenzene,0.76,430.1489581,0.374010294
phenol,ethylbenzene,0.78,431.4897132,0.398585449
phenol,ethylbenzene,0.8,432.9264164,0.425851091
phenol,ethylbenzene,0.82,434.4676985,0.456226176
phenol,ethylbenzene,0.84,436.1231609,0.490210707
phenol,ethylbenzene,0.86,437.9035103,0.528404703
phenol,ethylbenzene,0.88,439.8207117,0.571532274
phenol,ethylbenzene,0.9,441.8881609,0.620472306
phenol,ethylbenzene,0.92,444.1208773,0.676297805
phenol,ethylbenzene,0.94,446.5357179,0.740326546
phenol,ethylbenzene,0.96,449.1516104,0.814186572
phenol,ethylbenzene,0.98,451.9898015,0.899901242
phenol,ethylbenzene,1,455.0741148,1
o-xylene,ethylbenzene,0,409.2845457,0
o-xylene,ethylbenzene,0.02,409.4354112,0.016027288
o-xylene,ethylbenzene,0.04,409.5867664,0.032195497
o-xylene,ethylbenzene,0.06,409.7386117,0.048505856
o-xylene,ethylbenzene,0.08,409.8909475,0.064959603
o-xylene,ethylbenzene,0.1,410.0437742,0.081557983
o-xylene,ethylbenzene,0.12,410.197092,0.098302252
o-xylene,ethylbenzene,0.14,410.3509013,0.115193673
o-xylene,ethylbenzene,0.16,410.5052025,0.132233518
o-xylene,ethylbenzene,0.18,410.6599958,0.149423066
o-xylene,ethylbenzene,0.2,410.8152814,0.166763608
o-xylene,ethylbenzene,0.22,410.9710596,0.18425644
o-xylene,ethylbenzene,0.24,411.1273306,0.201902868
o-xylene,ethylbenzene,0.26,411.2840944,0.219704206
o-xylene,ethylbenzene,0.28,411.4413514,0.237661776
o-xylene,ethylbenzene,0.3,411.5991016,0.25577691
o-xylene,ethylbenzene,0.32,411.7573451,0.274050946
o-xylene,ethylbenzene,0.34,411.916082,0.292485233
o-xylene,ethylbenzene,0.36,412.0753122,0.311081126
o-xylene,ethylbenzene,0.38,412.2350359,0.329839989
o-xylene,ethylbenzene,0.4,412.395253,0.348763193
o-xylene,ethylbenzene,0.42,412.5559633,0.36785212
o-xylene,ethylbenzene,0.44,412.717167,0.387108157
o-xylene,ethylbenzene,0.46,412.8788638,0.406532702
o-xylene,ethylbenzene,0.48,413.0410536,0.426127157
o-xylene,ethylbenzene,0.5,413.2037362,0.445892935
o-xylene,ethylbenzene,0.52,413.3669115,0.465831457
o-xylene,ethylbenzene,0.54,413.5305791,0.48594415
o-xylene,ethylbenzene,0.56,413.6947389,0.506232448
o-xylene,ethylbenzene,0.58,413.8593905,0.526697797
o-xylene,ethylbenzene,0.6,414.0245336,0.547341645
o-xylene,ethylbenzene,0.62,414.1901678,0.56816545
o-xylene,ethylbenzene,0.64,414.3562927,0.589170679
o-xylene,ethylbenzene,0.66,414.5229079,0.610358804
o-xylene,ethylbenzene,0.68,414.6900129,0.631731305
o-xylene,ethylbenzene,0.7,414.8576071,0.653289668
o-xylene,ethylbenzene,0.72,415.0256902,0.675035387
o-xylene,ethylbenzene,0.74,415.1942613,0.696969963
o-xylene,ethylbenzene,0.76,415.36332,0.719094904
o-xylene,ethylbenzene,0.78,415.5328656,0.741411723
o-xylene,ethylbenzene,0.8,415.7028974,0.763921941
o-xylene,ethylbenzene,0.82,415.8734146,0.786627085
o-xylene,ethylbenzene,0.84,416.0444165,0.809528689
o-xylene,ethylbenzene,0.86,416.2159023,0.832628292
o-xylene,ethylbenzene,0.88,416.3878711,0.855927438
o-xylene,ethylbenzene,0.9,416.5603219,0.87942768
o-xylene,ethylbenzene,0.92,416.733254,0.903130574
o-xylene,ethylbenzene,0.94,416.9066663,0.927037683
o-xylene,ethylbenzene,0.96,417.0805577,0.951150574
o-xylene,ethylbenzene,0.98,417.2549272,0.97547082
o-xylene,ethylbenzene,1,417.4297738,1
p-xylene,ethylbenzene,0,409.2845457,0
p-xylene,ethylbenzene,0.02,409.2976755,0.019634434
p-xylene,ethylbenzene,0.04,409.3122762,0.039206898
p-xylene,ethylbenzene,0.06,409.3283252,0.058723601
p-xylene,ethylbenzene,0.08,409.345801,0.078190578
p-xylene,ethylbenzene,0.1,409.3646835,0.097613694
p-xylene,ethylbenzene,0.12,409.3849536,0.116998651
p-xylene,ethylbenzene,0.14,409.4065932,0.136351003
p-xylene,ethylbenzene,0.16,409.4295852,0.155676156
p-xylene,ethylbenzene,0.18,409.4539137,0.174979378
p-xylene,ethylbenzene,0.2,409.4795634,0.194265806
p-xylene,ethylbenzene,0.22,409.5065201,0.213540453
p-xylene,ethylbenzene,0.24,409.5347702,0.232808214
p-xylene,ethylbenzene,0.26,409.564301,0.252073869
p-xylene,ethylbenzene,0.28,409.5951005,0.271342092
p-xylene,ethylbenzene,0.3,409.6271576,0.290617454
p-xylene,ethylbenzene,0.32,409.6604616,0.30990443
p-xylene,ethylbenzene,0.34,409.6950026,0.329207403
p-xylene,ethylbenzene,0.36,409.7307713,0.348530666
p-xylene,ethylbenzene,0.38,409.7677589,0.36787843
p-xylene,ethylbenzene,0.4,409.8059572,0.387254827
p-xylene,ethylbenzene,0.42,409.8453585,0.406663912
p-xylene,ethylbenzene,0.44,409.8859556,0.42610967
p-xylene,ethylbenzene,0.46,409.927742,0.445596015
p-xylene,ethylbenzene,0.48,409.9707112,0.4651268
p-xylene,ethylbenzene,0.5,410.0148575,0.484705814
p-xylene,ethylbenzene,0.52,410.0601755,0.504336789
p-xylene,ethylbenzene,0.54,410.1066602,0.5240234
p-xylene,ethylbenzene,0.56,410.1543068,0.54376927
p-xylene,ethylbenzene,0.58,410.2031112,0.563577974
p-xylene,ethylbenzene,0.6,410.2530693,0.583453039
p-xylene,ethylbenzene,0.62,410.3041776,0.603397946
p-xylene,ethylbenzene,0.64,410.3564325,0.623416136
p-xylene,ethylbenzene,0.66,410.4098312,0.643511009
p-xylene,ethylbenzene,0.68,410.4643708,0.663685927
p-xylene,ethylbenzene,0.7,410.5200489,0.683944218
p-xylene,ethylbenzene,0.72,410.576863,0.704289177
p-xylene,ethylbenzene,0.74,410.6348113,0.724724065
p-xylene,ethylbenzene,0.76,410.6938918,0.745252117
p-xylene,ethylbenzene,0.78,410.754103,0.765876538
p-xylene,ethylbenzene,0.8,410.8154435,0.786600509
p-xylene,ethylbenzene,0.82,410.8779121,0.807427185
p-xylene,ethylbenzene,0.84,410.9415078,0.828359701
p-xylene,ethylbenzene,0.86,411.0062297,0.84940117
p-xylene,ethylbenzene,0.88,411.0720771,0.870554686
p-xylene,ethylbenzene,0.9,411.1390495,0.891823326
p-xylene,ethylbenzene,0.92,411.2071465,0.913210149
p-xylene,ethylbenzene,0.94,411.2763679,0.934718202
p-xylene,ethylbenzene,0.96,411.3467136,0.956350516
p-xylene,ethylbenzene,0.98,411.4181836,0.978110112
p-xylene,ethylbenzene,1,411.4907781,1
water,dimethyl-sulfoxide,0,463.8846822,0
water,dimethyl-sulfoxide,0.02,459.7890348,0.119591747
water,dimethyl-sulfoxide,0.04,455.9506264,0.221920319
water,dimethyl-sulfoxide,0.06,452.3380202,0.310108021
water,dimethyl-sulfoxide,0.08,448.9250863,0.386591898
water,dimethyl-sulfoxide,0.1,445.6898768,0.453298947
water,dimethyl-sulfoxide,0.12,442.6137872,0.511770582
water,dimethyl-sulfoxide,0.14,439.6809204,0.563252662
water,dimethyl-sulfoxide,0.16,436.8775965,0.608761682
water,dimethyl-sulfoxide,0.18,434.1919701,0.649134143
water,dimethyl-sulfoxide,0.2,431.613727,0.685063849
water,dimethyl-sulfoxide,0.22,429.1338431,0.717130431
water,dimethyl-sulfoxide,0.24,426.7443883,0.745821386
water,dimethyl-sulfoxide,0.26,424.4383683,0.771549278
water,dimethyl-sulfoxide,0.28,422.2095942,0.79466529
water,dimethyl-sulfoxide,0.3,420.0525749,0.815469981
water,dimethyl-sulfoxide,0.32,417.9624279,0.834221902
water,dimethyl-sulfoxide,0.34,415.9348054,0.851144538
water,dimethyl-sulfoxide,0.36,413.9658309,0.866431949
water,dimethyl-sulfoxide,0.38,412.0520478,0.880253374
water,dimethyl-sulfoxide,0.4,410.1903745,0.892757014
water,dimethyl-sulfoxide,0.42,408.3780671,0.904073163
water,dimethyl-sulfoxide,0.44,406.6126882,0.914316804
water,dimethyl-sulfoxide,0.46,404.8920796,0.923589782
water,dimethyl-sulfoxide,0.48,403.2143403,0.931982619
water,dimethyl-sulfoxide,0.5,401.5778076,0.939576052
water,dimethyl-sulfoxide,0.52,399.9810408,0.946442327
water,dimethyl-sulfoxide,0.54,398.4228089,0.9526463
water,dimethyl-sulfoxide,0.56,396.9020793,0.95824638
water,dimethyl-sulfoxide,0.58,395.4180098,0.963295327
water,dimethyl-sulfoxide,0.6,393.969942,0.967840943
water,dimethyl-sulfoxide,0.62,392.5573964,0.971926663
water,dimethyl-sulfoxide,0.64,391.1800689,0.975592066
water,dimethyl-sulfoxide,0.66,389.8378296,0.978873315
water,dimethyl-sulfoxide,0.68,388.5307218,0.98180354
water,dimethyl-sulfoxide,0.7,387.2589628,0.984413167
water,dimethyl-sulfoxide,0.72,386.0229458,0.986730203
water,dimethyl-sulfoxide,0.74,384.8232428,0.988780489
water,dimethyl-sulfoxide,0.76,383.6606074,0.990587907
water,dimethyl-sulfoxide,0.78,382.53598,0.992174575
water,dimethyl-sulfoxide,0.8,381.4504918,0.993561001
water,dimethyl-sulfoxide,0.82,380.4054701,0.994766223
water,dimethyl-sulfoxide,0.84,379.4024432,0.99580793
water,dimethyl-sulfoxide,0.86,378.4431455,0.996702561
water,dimethyl-sulfoxide,0.88,377.5295209,0.997465393
water,dimethyl-sulfoxide,0.9,376.6637268,0.998110614
water,dimethyl-sulfoxide,0.92,375.8481343,0.998651385
water,dimethyl-sulfoxide,0.94,375.0853283,0.999099894
water,dimethyl-sulfoxide,0.96,374.378103,0.999467397
water,dimethyl-sulfoxide,0.98,373.7294546,0.999764263
water,dimethyl-sulfoxide,1,373.1425686,1
methanol,dimethyl-sulfoxide,0,463.8846822,0
methanol,dimethyl-sulfoxide,0.02,452.4750039,0.276741033
methanol,dimethyl-sulfoxide,0.04,443.0746331,0.456167256
methanol,dimethyl-sulfoxide,0.06,435.1213417,0.578907146
methanol,dimethyl-sulfoxide,0.08,428.2518714,0.666435655
methanol,dimethyl-sulfoxide,0.1,422.2193908,0.730957664
methanol,dimethyl-sulfoxide,0.12,416.8496031,0.779818817
methanol,dimethyl-sulfoxide,0.14,412.0155605,0.817651949
methanol,dimethyl-sulfoxide,0.16,407.6223904,0.847495238
methanol,dimethyl-sulfoxide,0.18,403.5976254,0.871408101
methanol,dimethyl-sulfoxide,0.2,399.8848607,0.890826697
methanol,dimethyl-sulfoxide,0.22,396.43947,0.906777498
methanol,dimethyl-sulfoxide,0.24,393.2256354,0.920010124
methanol,dimethyl-sulfoxide,0.26,390.2142436,0.931082499
methanol,dimethyl-sulfoxide,0.28,387.3813641,0.940416923
methanol,dimethyl-sulfoxide,0.3,384.70713,0.948337879
methanol,dimethyl-sulfoxide,0.32,382.1749011,0.955098078
methanol,dimethyl-sulfoxide,0.34,379.7706298,0.960896743
methanol,dimethyl-sulfoxide,0.36,377.4823733,0.96589267
methanol,dimethyl-sulfoxide,0.38,375.2999148,0.970213708
methanol,dimethyl-sulfoxide,0.4,373.2144657,0.973963735
methanol,dimethyl-sulfoxide,0.42,371.2184297,0.977227862
methanol,dimethyl-sulfoxide,0.44,369.305213,0.980076365
methanol,dimethyl-sulfoxide,0.46,367.4690722,0.982567679
methanol,dimethyl-sulfoxide,0.48,365.7049892,0.984750717
methanol,dimethyl-sulfoxide,0.5,364.0085701,0.986666665
methanol,dimethyl-sulfoxide,0.52,362.3759607,0.9883504
methanol,dimethyl-sulfoxide,0.54,360.8037773,0.989831611
methanol,dimethyl-sulfoxide,0.56,359.2890478,0.991135691
methanol,dimethyl-sulfoxide,0.58,357.829164,0.992284458
methanol,dimethyl-sulfoxide,0.6,356.4218398,0.993296734
methanol,dimethyl-sulfoxide,0.62,355.065077,0.994188825
methanol,dimethyl-sulfoxide,0.64,353.7571358,0.994974901
methanol,dimethyl-sulfoxide,0.66,352.4965097,0.995667323
methanol,dimethyl-sulfoxide,0.68,351.2819044,0.996276903
methanol,dimethyl-sulfoxide,0.7,350.1122196,0.996813131
methanol,dimethyl-sulfoxide,0.72,348.9865331,0.997284352
methanol,dimethyl-sulfoxide,0.74,347.9040878,0.997697927
methanol,dimethyl-sulfoxide,0.76,346.8642799,0.998060362
methanol,dimethyl-sulfoxide,0.78,345.8666495,0.998377418
methanol,dimethyl-sulfoxide,0.8,344.9108716,0.998654207
methanol,dimethyl-sulfoxide,0.82,343.9967489,0.998895272
methanol,dimethyl-sulfoxide,0.84,343.124206,0.999104658
methanol,dimethyl-sulfoxide,0.86,342.2932832,0.999285965
methanol,dimethyl-sulfoxide,0.88,341.5041327,0.99944241
methanol,dimethyl-sulfoxide,0.9,340.7570135,0.999576861
methanol,dimethyl-sulfoxide,0.92,340.0522888,0.999691881
methanol,dimethyl-sulfoxide,0.94,339.3904222,0.999789763
methanol,dimethyl-sulfoxide,0.96,338.7719751,0.999872555
methanol,dimethyl-sulfoxide,0.98,338.1976039,0.999942088
methanol,dimethyl-sulfoxide,1,337.6680579,1
ethanol,dimethyl-sulfoxide,0,463.8846822,0
ethanol,dimethyl-sulfoxide,0.02,455.1843816,0.221402864
ethanol,dimethyl-sulfoxide,0.04,447.7213646,0.379328855
ethanol,dimethyl-sulfoxide,0.06,441.2176304,0.495748837
ethanol,dimethyl-sulfoxide,0.08,435.4718937,0.583977205
ethanol,dimethyl-sulfoxide,0.1,430.3357518,0.652415316
ethanol,dimethyl-sulfoxide,0.12,425.6977778,0.706558308
ethanol,dimethyl-sulfoxide,0.14,421.4728365,0.750116315
ethanol,dimethyl-sulfoxide,0.16,417.5948165,0.785665414
ethanol,dimethyl-sulfoxide,0.18,414.0116097,0.815039068
ethanol,dimethyl-sulfoxide,0.2,410.6815858,0.839571126
ethanol,dimethyl-sulfoxide,0.22,407.5710751,0.860251081
ethanol,dimethyl-sulfoxide,0.24,404.6525436,0.87782588
ethanol,dimethyl-sulfoxide,0.26,401.9032489,0.892868259
ethanol,dimethyl-sulfoxide,0.28,399.3042368,0.905823614
ethanol,dimethyl-sulfoxide,0.3,396.8395827,0.917042756
ethanol,dimethyl-sulfoxide,0.32,394.49581,0.92680522
ethanol,dimethyl-sulfoxide,0.34,392.2614399,0.935336115
ethanol,dimethyl-sulfoxide,0.36,390.1266393,0.942818484
ethanol,dimethyl-sulfoxide,0.38,388.0829423,0.949402496
ethanol,dimethyl-sulfoxide,0.4,386.1230279,0.955212367
ethanol,dimethyl-sulfoxide,0.42,384.240542,0.960351623
ethanol,dimethyl-sulfoxide,0.44,382.4299524,0.964907164
ethanol,dimethyl-sulfoxide,0.46,380.6864312,0.968952405
ethanol,dimethyl-sulfoxide,0.48,379.0057578,0.972549755
ethanol,dimethyl-sulfoxide,0.5,377.384239,0.975752569
ethanol,dimethyl-sulfoxide,0.52,375.8186428,0.978606708
ethanol,dimethyl-sulfoxide,0.54,374.3061428,0.981151788
ethanol,dimethyl-sulfoxide,0.56,372.8442723,0.983422193
ethanol,dimethyl-sulfoxide,0.58,371.430885,0.985447901
ethanol,dimethyl-sulfoxide,0.6,370.0641225,0.98725516
ethanol,dimethyl-sulfoxide,0.62,368.7423867,0.988867037
ethanol,dimethyl-sulfoxide,0.64,367.464316,0.990303886
ethanol,dimethyl-sulfoxide,0.66,366.2287662,0.991583728
ethanol,dimethyl-sulfoxide,0.68,365.0347932,0.992722569
ethanol,dimethyl-sulfoxide,0.7,363.881639,0.993734675
ethanol,dimethyl-sulfoxide,0.72,362.7687199,0.994632791
ethanol,dimethyl-sulfoxide,0.74,361.6956167,0.995428342
ethanol,dimethyl-sulfoxide,0.76,360.6620658,0.996131589
ethanol,dimethyl-sulfoxide,0.78,359.6679528,0.996751773
ethanol,dimethyl-sulfoxide,0.8,358.7133064,0.997297231
ethanol,dimethyl-sulfoxide,0.82,357.7982942,0.997775501
ethanol,dimethyl-sulfoxide,0.84,356.9232184,0.998193411
ethanol,dimethyl-sulfoxide,0.86,356.0885135,0.99855715
ethanol,dimethyl-sulfoxide,0.88,355.2947433,0.99887234
ethanol,dimethyl-sulfoxide,0.9,354.5425999,0.99914409
ethanol,dimethyl-sulfoxide,0.92,353.8329017,0.999377048
ethanol,dimethyl-sulfoxide,0.94,353.1665932,0.99957544
ethanol,dimethyl-sulfoxide,0.96,352.5447435,0.999743114
ethanol,dimethyl-sulfoxide,0.98,351.9685463,0.999883573
ethanol,dimethyl-sulfoxide,1,351.4393189,1
isopropanol,dimethyl-sulfoxide,0,463.8846822,0
isopropanol,dimethyl-sulfoxide,0.02,447.6301037,0.367508654
isopropanol,dimethyl-sulfoxide,0.04,435.739546,0.560918821
isopropanol,dimethyl-sulfoxide,0.06,426.6589999,0.674356817
isopropanol,dimethyl-sulfoxide,0.08,419.4589656,0.746766343
isopropanol,dimethyl-sulfoxide,0.1,413.5735836,0.796083806
isopropanol,dimethyl-sulfoxide,0.12,408.6443203,0.831402698
isopropanol,dimethyl-sulfoxide,0.14,404.4342198,0.857717153
isopropanol,dimethyl-sulfoxide,0.16,400.7805199,0.877955895
isopropanol,dimethyl-sulfoxide,0.18,397.5675841,0.89393165
isopropanol,dimethyl-sulfoxide,0.2,394.7108272,0.906817819
isopropanol,dimethyl-sulfoxide,0.22,392.1468018,0.917403073
isopropanol,dimethyl-sulfoxide,0.24,389.8268689,0.926234696
isopropanol,dimethyl-sulfoxide,0.26,387.7130279,0.933703006
isopropanol,dimethyl-sulfoxide,0.28,385.775093,0.940093052
isopropanol,dimethyl-sulfoxide,0.3,383.9887323,0.945617362
isopropanol,dimethyl-sulfoxide,0.32,382.334076,0.950437304
isopropanol,dimethyl-sulfoxide,0.34,380.7947088,0.954677395
isopropanol,dimethyl-sulfoxide,0.36,379.3569274,0.958435116
isopropanol,dimethyl-sulfoxide,0.38,378.0091845,0.961787771
isopropanol,dimethyl-sulfoxide,0.4,376.741666,0.964797385
isopropanol,dimethyl-sulfoxide,0.42,375.5459665,0.967514252
isopropanol,dimethyl-sulfoxide,0.44,374.414835,0.969979548
isopropanol,dimethyl-sulfoxide,0.46,373.341976,0.972227285
isopropanol,dimethyl-sulfoxide,0.48,372.3218901,0.974285781
isopropanol,dimethyl-sulfoxide,0.5,371.3497469,0.976178796
isopropanol,dimethyl-sulfoxide,0.52,370.4212814,0.977926397
isopropanol,dimethyl-sulfoxide,0.54,369.5327095,0.979545646
isopropanol,dimethyl-sulfoxide,0.56,368.6806591,0.981051134
isopropanol,dimethyl-sulfoxide,0.58,367.8621118,0.982455407
isopropanol,dimethyl-sulfoxide,0.6,367.0743556,0.983769314
isopropanol,dimethyl-sulfoxide,0.62,366.3149446,0.985002277
isopropanol,dimethyl-sulfoxide,0.64,365.5816646,0.986162519
isopropanol,dimethyl-sulfoxide,0.66,364.8725053,0.987257247
isopropanol,dimethyl-sulfoxide,0.68,364.1856346,0.988292806
isopropanol,dimethyl-sulfoxide,0.7,363.5193788,0.989274799
isopropanol,dimethyl-sulfoxide,0.72,362.8722037,0.990208198
isopropanol,dimethyl-sulfoxide,0.74,362.2426996,0.991097424
isopropanol,dimethyl-sulfoxide,0.76,361.6295672,0.991946429
isopropanol,dimethyl-sulfoxide,0.78,361.0316065,0.99275875
isopropanol,dimethyl-sulfoxide,0.8,360.4477061,0.993537569
isopropanol,dimethyl-sulfoxide,0.82,359.8768343,0.99428575
isopropanol,dimethyl-sulfoxide,0.84,359.3180313,0.995005886
isopropanol,dimethyl-sulfoxide,0.86,358.7704022,0.995700327
isopropanol,dimethyl-sulfoxide,0.88,358.2331106,0.996371206
isopropanol,dimethyl-sulfoxide,0.9,357.7053735,0.997020473
isopropanol,dimethyl-sulfoxide,0.92,357.1864559,0.997649905
isopropanol,dimethyl-sulfoxide,0.94,356.675667,0.998261134
isopropanol,dimethyl-sulfoxide,0.96,356.1723563,0.998855657
isopropanol,dimethyl-sulfoxide,0.98,355.6759094,0.999434855
isopropanol,dimethyl-sulfoxide,1,355.1857458,1
n-butanol,dimethyl-sulfoxide,0,463.8846822,0
n-butanol,dimethyl-sulfoxide,0.02,460.6404488,0.099528673
n-butanol,dimethyl-sulfoxide,0.04,457.5783334,0.186852222
n-butanol,dimethyl-sulfoxide,0.06,454.6809684,0.263848664
n-butanol,dimethyl-sulfoxide,0.08,451.9330038,0.332054926
n-butanol,dimethyl-sulfoxide,0.1,449.3208598,0.392736254
n-butanol,dimethyl-sulfoxide,0.12,446.8325085,0.446940305
n-butanol,dimethyl-sulfoxide,0.14,444.4572802,0.49553949
n-butanol,dimethyl-sulfoxide,0.16,442.1856953,0.539264298
n-butanol,dimethyl-sulfoxide,0.18,440.0093161,0.578729648
n-butanol,dimethyl-sulfoxide,0.2,437.9206198,0.614455839
n-butanol,dimethyl-sulfoxide,0.22,435.9128867,0.646885294
n-butanol,dimethyl-sulfoxide,0.24,433.9801041,0.676396011
n-butanol,dimethyl-sulfoxide,0.26,432.1168836,0.703312422
n-butanol,dimethyl-sulfoxide,0.28,430.318388,0.72791421
n-butanol,dimethyl-sulfoxide,0.3,428.5802698,0.750443494
n-butanol,dimethyl-sulfoxide,0.32,426.8986162,0.771110728
n-butanol,dimethyl-sulfoxide,0.34,425.2699026,0.790099549
n-butanol,dimethyl-sulfoxide,0.36,423.6909516,0.807570794
n-butanol,dimethyl-sulfoxide,0.38,422.1588975,0.823665836
n-butanol,dimethyl-sulfoxide,0.4,420.6711552,0.838509369
n-butanol,dimethyl-sulfoxide,0.42,419.2253939,0.852211744
n-butanol,dimethyl-sulfoxide,0.44,417.8195131,0.864870931
n-butanol,dimethyl-sulfoxide,0.46,416.4516225,0.876574184
n-butanol,dimethyl-sulfoxide,0.48,415.1200241,0.887399444
n-butanol,dimethyl-sulfoxide,0.5,413.8231969,0.897416542
n-butanol,dimethyl-sulfoxide,0.52,412.5597833,0.906688223
n-butanol,dimethyl-sulfoxide,0.54,411.3285772,0.915271024
n-butanol,dimethyl-sulfoxide,0.56,410.1285144,0.923216028
n-butanol,dimethyl-sulfoxide,0.58,408.9586636,0.930569521
n-butanol,dimethyl-sulfoxide,0.6,407.8182189,0.937373552
n-butanol,dimethyl-sulfoxide,0.62,406.7064936,0.943666427
n-butanol,dimethyl-sulfoxide,0.64,405.6229147,0.949483131
n-butanol,dimethyl-sulfoxide,0.66,404.5670186,0.954855711
n-butanol,dimethyl-sulfoxide,0.68,403.5384476,0.95981359
n-butanol,dimethyl-sulfoxide,0.7,402.5369467,0.964383864
n-butanol,dimethyl-sulfoxide,0.72,401.5623618,0.968591548
n-butanol,dimethyl-sulfoxide,0.74,400.6146382,0.972459805
n-butanol,dimethyl-sulfoxide,0.76,399.6938195,0.976010132
n-butanol,dimethyl-sulfoxide,0.78,398.8000475,0.979262545
n-butanol,dimethyl-sulfoxide,0.8,397.9335621,0.982235727
n-butanol,dimethyl-sulfoxide,0.82,397.0947023,0.984947163
n-butanol,dimethyl-sulfoxide,0.84,396.2839073,0.987413268
n-butanol,dimethyl-sulfoxide,0.86,395.5017177,0.989649487
n-butanol,dimethyl-sulfoxide,0.88,394.7487781,0.991670396
n-butanol,dimethyl-sulfoxide,0.9,394.025839,0.993489781
n-butanol,dimethyl-sulfoxide,0.92,393.3337595,0.995120718
n-butanol,dimethyl-sulfoxide,0.94,392.6735104,0.996575635
